Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2025-03-20,0.5060684976013616,0.15933762764003034,0.20970565536533348,0.15807983199874992,0.18686869166182588,-0.3467308699613313,0.3467308699613313,-0.29636284223602816,0.29636284223602816,-0.3479886656026117,0.3479886656026117,-0.3191998059395358,0.3191998059395358
2025-03-21,0.5132411067566546,0.15933762764003034,0.20056830058720726,0.15617611071841622,0.17522890835156285,-0.35390347911662423,0.35390347911662423,-0.3126728061694473,0.3126728061694473,-0.3570649960382384,0.3570649960382384,-0.3380121984050917,0.3380121984050917
2025-03-24,0.5174544297114844,0.15933762764003034,0.20960772501791494,0.15988914770213353,0.15580347052548618,-0.358116802071454,0.358116802071454,-0.30784670469356945,0.30784670469356945,-0.35756528200935084,0.35756528200935084,-0.3616509591859982,0.3616509591859982
2025-03-25,0.5202552941295537,0.15933762764003034,0.20903314854097513,0.15835270385535877,0.1494703408909809,-0.3609176664895234,0.3609176664895234,-0.31122214558857864,0.31122214558857864,-0.36190259027419497,0.36190259027419497,-0.37078495323857286,0.37078495323857286
2025-03-26,0.5237512975238705,0.15933762764003034,0.21332860688911282,0.16025409464244683,0.17315597011747033,-0.36441366988384016,0.36441366988384016,-0.3104226906347577,0.3104226906347577,-0.3634972028814237,0.3634972028814237,-0.3505953274064002,0.3505953274064002
2025-03-27,0.5242894060053284,0.15933762764003034,0.20575718663675185,0.1588733192109181,0.16437459804342544,-0.364951778365298,0.364951778365298,-0.3185322193685765,0.3185322193685765,-0.3654160867944103,0.3654160867944103,-0.3599148079619029,0.3599148079619029
2025-03-28,0.5192941517979675,0.15933762764003034,0.21102021637444698,0.16255998093377283,0.19587620444360798,-0.3599565241579371,0.3599565241579371,-0.30827393542352044,0.30827393542352044,-0.3567341708641946,0.3567341708641946,-0.32341794735435947,0.32341794735435947
2025-03-31,0.5192295359332472,0.15933762764003034,0.2028720573493565,0.16296608032933796,0.1874224061885365,-0.3598919082932168,0.3598919082932168,-0.31635747858389063,0.31635747858389063,-0.3562634556039092,0.3562634556039092,-0.33180712974471066,0.33180712974471066
2025-04-01,0.5191349011834862,0.15933762764003034,0.19867265145188662,0.16299063281822312,0.17614899328670805,-0.3597972735434558,0.3597972735434558,-0.32046224973159954,0.32046224973159954,-0.35614426836526303,0.35614426836526303,-0.3429859078967781,0.3429859078967781
2025-04-02,0.519257168026756,0.15933762764003034,0.19629636213446003,0.16150729807448602,0.17011303260839652,-0.3599195403867257,0.3599195403867257,-0.32296080589229603,0.32296080589229603,-0.35774986995227,0.35774986995227,-0.34914413541835954,0.34914413541835954
2025-04-03,0.49008583226361996,0.15933762764003034,0.2582051875044492,0.19150085278892703,0.24734387342959158,-0.3307482046235896,0.3307482046235896,-0.23188064475917075,0.23188064475917075,-0.2985849794746929,0.2985849794746929,-0.24274195883402838,0.24274195883402838
2025-04-04,0.44129998153988104,0.15933762764003034,0.3348603318613835,0.2267483555785262,0.34369658838481393,-0.2819623538998507,0.2819623538998507,-0.10643964967849756,0.10643964967849756,-0.21455162596135482,0.21455162596135482,-0.09760339315506711,0.09760339315506711
2025-04-07,0.4422593635080649,0.15933762764003034,0.32091799232156415,0.2267580563558459,0.43086035922454896,-0.28292173586803454,0.28292173586803454,-0.12134137118650073,0.12134137118650073,-0.215501307152219,0.215501307152219,-0.011399004283515923,0.011399004283515923
2025-04-08,0.43894771551081724,0.15933762764003034,0.3244233762533202,0.22687394251400866,0.4510171192873413,-0.2796100878707869,0.2796100878707869,-0.11452433925749705,0.11452433925749705,-0.21207377299680857,0.21207377299680857,0.012069403776524046,0.012069403776524046
2025-04-09,0.2600536403882036,0.15933762764003034,0.48015859113307624,0.3055267489324602,0.4711108847791336,-0.10071601274817327,0.10071601274817327,0.22010495074487263,0.22010495074487263,0.04547310854425657,0.04547310854425657,0.21105724439093,0.21105724439093
2025-04-10,0.20579237650274007,0.15933762764003034,0.5035681682768179,0.3190161079948888,0.48142427106867336,-0.04645474886270973,0.04645474886270973,0.29777579177407787,0.29777579177407787,0.1132237314921487,0.1132237314921487,0.2756318945659333,0.2756318945659333
2025-04-11,0.22744013255227546,0.15933762764003034,0.5022499664034445,0.31893588446606336,0.41311732289193864,-0.06810250491224512,0.06810250491224512,0.2748098338511691,0.2748098338511691,0.09149575191378789,0.09149575191378789,0.18567719033966318,0.18567719033966318
2025-04-14,0.22605399015468006,0.15933762764003034,0.5026787906961708,0.319524699248628,0.3939452599256457,-0.06671636251464971,0.06671636251464971,0.27662480054149075,0.27662480054149075,0.09347070909394792,0.09347070909394792,0.16789126977096566,0.16789126977096566
2025-04-15,0.2258801197835637,0.15933762764003034,0.5012953783341727,0.31891994514017763,0.38701351334677425,-0.06654249214353336,0.06654249214353336,0.275415258550609,0.275415258550609,0.09303982535661393,0.09303982535661393,0.16113339356321055,0.16113339356321055
2025-04-16,0.21202419655082816,0.15933762764003034,0.5061475819471909,0.3216884449557925,0.3811186763899109,-0.052686568910797815,0.052686568910797815,0.29412338539636274,0.29412338539636274,0.10966424840496436,0.10966424840496436,0.16909447983908277,0.16909447983908277
2025-04-17,0.21314543068285463,0.15933762764003034,0.5060684976013616,0.3214965151582662,0.320744986679598,-0.05380780304282429,0.05380780304282429,0.292923066918507,0.292923066918507,0.10835108447541159,0.10835108447541159,0.10759955599674337,0.10759955599674337
2025-04-21,0.1952781526405686,0.15933762764003034,0.5132411067566546,0.32507394058898836,0.3618450080852682,-0.035940525000538265,0.035940525000538265,0.317962954116086,0.317962954116086,0.12979578794841976,0.12979578794841976,0.1665668554446996,0.1665668554446996
2025-04-22,0.17310106525307653,0.15933762764003034,0.5174544297114844,0.32925370098090956,0.3277429685712533,-0.013763437613046187,0.013763437613046187,0.3443533644584078,0.3443533644584078,0.15615263572783303,0.15615263572783303,0.15464190331817676,0.15464190331817676
2025-04-23,0.17499683916762995,0.15933762764003034,0.5202552941295537,0.3294671827534697,0.3230195481800865,-0.01565921152759961,0.01565921152759961,0.34525845496192376,0.34525845496192376,0.15447034358583975,0.15447034358583975,0.14802270901245654,0.14802270901245654
2025-04-24,0.1586145095223047,0.15933762764003034,0.5237512975238705,0.33175837943167696,0.300293816248534,0.0007231181177256574,0.0007231181177256574,0.3651367880015658,0.3651367880015658,0.17314386990937228,0.17314386990937228,0.14167930672622933,0.14167930672622933
2025-04-25,0.1584189880479168,0.15933762764003034,0.5242894060053284,0.3319586159442598,0.2893485985018904,0.0009186395921135515,0.0009186395921135515,0.3658704179574116,0.3658704179574116,0.173539627896343,0.173539627896343,0.13092961045397358,0.13092961045397358
2025-04-28,0.1744416850610041,0.15933762764003034,0.5192941517979675,0.3317782258140585,0.28344900817205165,-0.01510405742097376,0.01510405742097376,0.34485246673696335,0.34485246673696335,0.15733654075305442,0.15733654075305442,0.10900732311104755,0.10900732311104755
2025-04-29,0.17423317291405377,0.15933762764003034,0.5192295359332472,0.33184758743239834,0.2619513502026761,-0.014895545274023425,0.014895545274023425,0.3449963630191934,0.3449963630191934,0.15761441451834457,0.15761441451834457,0.08771817728862236,0.08771817728862236
2025-04-30,0.17478778405242995,0.15933762764003034,0.5191349011834862,0.3315599336177606,0.2786133870769124,-0.015450156412399607,0.015450156412399607,0.3443471171310562,0.3443471171310562,0.15677214956533064,0.15677214956533064,0.10382560302448246,0.10382560302448246
2025-05-01,0.17302648561743855,0.15933762764003034,0.519257168026756,0.33159268262078534,0.2443620481147255,-0.013688857977408209,0.013688857977408209,0.3462306824093175,0.3462306824093175,0.1585661970033468,0.1585661970033468,0.07133556249728695,0.07133556249728695
2025-05-02,0.16613232447765344,0.15933762764003034,0.49008583226361996,0.33286163564922117,0.24022985152139542,-0.006794696837623099,0.006794696837623099,0.32395350778596654,0.32395350778596654,0.16672931117156772,0.16672931117156772,0.07409752704374198,0.07409752704374198
2025-05-05,0.16610431570414522,0.15933762764003034,0.44129998153988104,0.33299431043855043,0.260629968482536,-0.006766688064114873,0.006766688064114873,0.27519566583573585,0.27519566583573585,0.16688999473440522,0.16688999473440522,0.09452565277839078,0.09452565277839078
2025-05-06,0.16341307870863822,0.15933762764003034,0.4422593635080649,0.33290534917635745,0.2490195613403013,-0.004075451068607877,0.004075451068607877,0.27884628479942664,0.27884628479942664,0.16949227046771922,0.16949227046771922,0.08560648263166307,0.08560648263166307
2025-05-07,0.1636387107747169,0.15933762764003034,0.43894771551081724,0.3327274462756286,0.23389338325697553,-0.004301083134686551,0.004301083134686551,0.2753090047361003,0.2753090047361003,0.16908873550091172,0.16908873550091172,0.07025467248225864,0.07025467248225864
2025-05-08,0.16578705077353137,0.15933762764003034,0.2600536403882036,0.33302795072651614,0.17160385410903387,-0.0064494231335010255,0.0064494231335010255,0.09426658961467224,0.09426658961467224,0.16724089995298477,0.16724089995298477,0.005816803335502496,0.005816803335502496
2025-05-09,0.16575613502773326,0.15933762764003034,0.20579237650274007,0.3329725372093242,0.15959851622697852,-0.006418507387702915,0.006418507387702915,0.04003624147500681,0.04003624147500681,0.16721640218159092,0.16721640218159092,-0.006157618800754744,0.006157618800754744
2025-05-12,0.12065804475995394,0.15933762764003034,0.22744013255227546,0.338891264182682,0.14019415379528133,0.038679582880076405,0.038679582880076405,0.10678208779232153,0.10678208779232153,0.21823321942272805,0.21823321942272805,0.01953610903532739,0.01953610903532739
2025-05-13,0.1188076523346644,0.15933762764003034,0.22605399015468006,0.339159612161179,0.15126620545817718,0.04052997530536595,0.04052997530536595,0.10724633782001566,0.10724633782001566,0.22035195982651462,0.22035195982651462,0.032458553123512784,0.032458553123512784
2025-05-14,0.11955304142560536,0.15933762764003034,0.2258801197835637,0.33911649703806196,0.15161154562505316,0.03978458621442499,0.03978458621442499,0.10632707835795835,0.10632707835795835,0.2195634556124566,0.2195634556124566,0.03205850419944781,0.03205850419944781
2025-05-15,0.12484584260634356,0.15933762764003034,0.21202419655082816,0.33922923312247,0.15096430768071684,0.034491785033686786,0.034491785033686786,0.0871783539444846,0.0871783539444846,0.21438339051612643,0.21438339051612643,0.02611846507437328,0.02611846507437328
2025-05-16,0.12733384875595766,0.15933762764003034,0.21314543068285463,0.3393684137618403,0.1498026576244621,0.03200377888407269,0.03200377888407269,0.08581158192689697,0.08581158192689697,0.21203456500588264,0.21203456500588264,0.022468808868504442,0.022468808868504442
2025-05-19,0.13086931786819644,0.15933762764003034,0.1952781526405686,0.33752907714938635,0.1398189727681297,0.0284683097718339,0.0284683097718339,0.06440883477237216,0.06440883477237216,0.2066597592811899,0.2066597592811899,0.008949654899933268,0.008949654899933268
2025-05-20,0.13032323060786488,0.15933762764003034,0.17310106525307653,0.337470227826087,0.13926452164094227,0.029014397032165462,0.029014397032165462,0.04277783464521165,0.04277783464521165,0.2071469972182221,0.2071469972182221,0.008941291033077392,0.008941291033077392
2025-05-21,0.11582214519533407,0.15933762764003034,0.17499683916762995,0.3391087937410074,0.177816555667378,0.043515482444696274,0.043515482444696274,0.05917469397229588,0.05917469397229588,0.22328664854567332,0.22328664854567332,0.06199441047204393,0.06199441047204393
2025-05-22,0.12095490057367993,0.15933762764003034,0.1586145095223047,0.33910818274123516,0.16649110582502813,0.03838272706635042,0.03838272706635042,0.03765960894862476,0.03765960894862476,0.21815328216755525,0.21815328216755525,0.0455362052513482,0.0455362052513482
2025-05-23,0.12473933898171635,0.15933762764003034,0.1584189880479168,0.3377928245124108,0.17440263032293707,0.03459828865831399,0.03459828865831399,0.03367964906620044,0.03367964906620044,0.21305348553069448,0.21305348553069448,0.04966329134122072,0.04966329134122072
2025-05-27,0.10113703870076211,0.15933762764003034,0.1744416850610041,0.3389325642352332,0.17992632966039496,0.05820058893926823,0.05820058893926823,0.07330464636024199,0.07330464636024199,0.23779552553447109,0.23779552553447109,0.07878929095963284,0.07878929095963284
2025-05-28,0.10280961978000865,0.15933762764003034,0.17423317291405377,0.3372010187718469,0.18064218406863825,0.0565280078600217,0.0565280078600217,0.07142355313404512,0.07142355313404512,0.23439139899183825,0.23439139899183825,0.0778325642886296,0.0778325642886296
2025-05-29,0.1033622108269789,0.15933762764003034,0.17478778405242995,0.3364137519561637,0.16347993639949474,0.055975416813051446,0.055975416813051446,0.07142557322545105,0.07142557322545105,0.2330515411291848,0.2330515411291848,0.06011772557251584,0.06011772557251584
2025-05-30,0.1046643082726963,0.15933762764003034,0.17302648561743855,0.33570742870318465,0.17240503330598514,0.05467331936733405,0.05467331936733405,0.06836217734474226,0.06836217734474226,0.23104312043048836,0.23104312043048836,0.06774072503328885,0.06774072503328885
2025-06-02,0.10275398586217369,0.15933762764003034,0.16613232447765344,0.33389319204204665,0.1653566420803393,0.05658364177785666,0.05658364177785666,0.06337833861547976,0.06337833861547976,0.23113920617987296,0.23113920617987296,0.0626026562181656,0.0626026562181656
2025-06-03,0.10202332192187857,0.15933762764003034,0.16610431570414522,0.3339000645187906,0.14734523768387522,0.05731430571815177,0.05731430571815177,0.06408099378226664,0.06408099378226664,0.23187674259691204,0.23187674259691204,0.04532191576199665,0.04532191576199665
2025-06-04,0.10575629213438686,0.15933762764003034,0.16341307870863822,0.32928484968655825,0.14103817682201925,0.05358133550564348,0.05358133550564348,0.057656786574251356,0.057656786574251356,0.22352855755217138,0.22352855755217138,0.03528188468763238,0.03528188468763238
2025-06-05,0.10767386655032156,0.15933762764003034,0.1636387107747169,0.3289899956309615,0.1575226583397333,0.051663761089708785,0.051663761089708785,0.055964844224395335,0.055964844224395335,0.2213161290806399,0.2213161290806399,0.04984879178941175,0.04984879178941175
2025-06-06,0.10140143952592695,0.15933762764003034,0.16578705077353137,0.3294771184378076,0.1439176583791049,0.05793618811410339,0.05793618811410339,0.06438561124760442,0.06438561124760442,0.22807567891188063,0.22807567891188063,0.04251621885317794,0.04251621885317794
2025-06-09,0.10354910557264557,0.15933762764003034,0.16575613502773326,0.32833240200932917,0.14394740165253667,0.05578852206738477,0.05578852206738477,0.06220702945508769,0.06220702945508769,0.2247832964366836,0.2247832964366836,0.040398296079891094,0.040398296079891094
2025-06-10,0.10207645512686382,0.15933762764003034,0.12065804475995394,0.3258539582967359,0.14310156919235026,0.05726117251316652,0.05726117251316652,0.018581589633090118,0.018581589633090118,0.2237775031698721,0.2237775031698721,0.04102511406548644,0.04102511406548644
2025-06-11,0.10233801472095701,0.15933762764003034,0.1188076523346644,0.32552605186778905,0.15341415980007259,0.056999612919073336,0.056999612919073336,0.016469637613707386,0.016469637613707386,0.22318803714683205,0.22318803714683205,0.05107614507911558,0.05107614507911558
2025-06-12,0.1015904945565449,0.15933762764003034,0.11955304142560536,0.32486500507480076,0.14425341588387702,0.05774713308348545,0.05774713308348545,0.01796254686906046,0.01796254686906046,0.22327451051825586,0.22327451051825586,0.042662921327332126,0.042662921327332126
2025-06-13,0.0946521258384541,0.15933762764003034,0.12484584260634356,0.3249236418248142,0.1621866687916555,0.06468550180157624,0.06468550180157624,0.030193716767889456,0.030193716767889456,0.2302715159863601,0.2302715159863601,0.0675345429532014,0.0675345429532014
2025-06-16,0.08927282434491629,0.15933762764003034,0.12733384875595766,0.3254485150908328,0.1500355526160123,0.07006480329511405,0.07006480329511405,0.038061024411041366,0.038061024411041366,0.2361756907459165,0.2361756907459165,0.06076272827109602,0.06076272827109602
2025-06-17,0.08666431977878347,0.15933762764003034,0.13086931786819644,0.3259226743277184,0.16314856697820113,0.07267330786124687,0.07267330786124687,0.04420499808941297,0.04420499808941297,0.2392583545489349,0.2392583545489349,0.07648424719941765,0.07648424719941765
2025-06-18,0.08670167352620839,0.15933762764003034,0.13032323060786488,0.3238864050125487,0.16343770900334967,0.07263595411382195,0.07263595411382195,0.04362155708165649,0.04362155708165649,0.23718473148634028,0.23718473148634028,0.07673603547714128,0.07673603547714128
2025-06-20,0.08656061027538467,0.15933762764003034,0.11582214519533407,0.32388487363369256,0.1703747071208394,0.07277701736464567,0.07277701736464567,0.0292615349199494,0.0292615349199494,0.2373242633583079,0.2373242633583079,0.08381409684545474,0.08381409684545474
2025-06-23,0.07921941447194839,0.15933762764003034,0.12095490057367993,0.3235758912845269,0.16007098898969208,0.08011821316808196,0.08011821316808196,0.04173548610173154,0.04173548610173154,0.24435647681257852,0.24435647681257852,0.08085157451774369,0.08085157451774369
2025-06-24,0.07522670824170481,0.15933762764003034,0.12473933898171635,0.32431253430045,0.14624547091787066,0.08411091939832553,0.08411091939832553,0.04951263074001154,0.04951263074001154,0.24908582605874519,0.24908582605874519,0.07101876267616584,0.07101876267616584
2025-06-25,0.07520960133490907,0.15933762764003034,0.10113703870076211,0.3216234952941366,0.13546961698128943,0.08412802630512127,0.08412802630512127,0.02592743736585304,0.02592743736585304,0.24641389395922753,0.24641389395922753,0.06026001564638035,0.06026001564638035
2025-06-26,0.0715199657698424,0.15933762764003034,0.10280961978000865,0.32172779770507015,0.13060180667255644,0.08781766187018794,0.08781766187018794,0.03128965401016624,0.03128965401016624,0.2502078319352278,0.2502078319352278,0.05908184090271404,0.05908184090271404
2025-06-27,0.0693283271647061,0.15933762764003034,0.1033622108269789,0.32183617038683293,0.1330212361181675,0.09000930047532424,0.09000930047532424,0.03403388366227279,0.03403388366227279,0.2525078432221268,0.2525078432221268,0.06369290895346139,0.06369290895346139
2025-06-30,0.06787970936042334,0.15933762764003034,0.1046643082726963,0.3217249284189266,0.12629552668618396,0.091457918279607,0.091457918279607,0.03678459891227295,0.03678459891227295,0.2538452190585032,0.2538452190585032,0.05841581732576062,0.05841581732576062
2025-07-01,0.0680172611204831,0.15933762764003034,0.10275398586217369,0.30459943851580834,0.11634221160721914,0.09132036651954724,0.09132036651954724,0.03473672474169058,0.03473672474169058,0.23658217739532522,0.23658217739532522,0.04832495048673603,0.04832495048673603
2025-07-02,0.06742799180724945,0.15933762764003034,0.10202332192187857,0.27853490243212303,0.10395841297491076,0.09190963583278089,0.09190963583278089,0.03459533011462912,0.03459533011462912,0.21110691062487358,0.21110691062487358,0.03653042116766131,0.03653042116766131
2025-07-03,0.08491934985691943,0.15933762764003034,0.10575629213438686,0.2789752511302798,0.0984013510687918,0.07441827778311091,0.07441827778311091,0.020836942277467435,0.020836942277467435,0.1940559012733604,0.1940559012733604,0.013482001211872374,0.013482001211872374
2025-07-07,0.09681816358559141,0.15933762764003034,0.10767386655032156,0.2775165977943621,0.11097516388890707,0.06251946405443894,0.06251946405443894,0.010855702964730152,0.010855702964730152,0.1806984342087707,0.1806984342087707,0.014157000303315667,0.014157000303315667
2025-07-08,0.0984657831617492,0.15933762764003034,0.10140143952592695,0.18743487226347252,0.10999322256799882,0.060871844478281145,0.060871844478281145,0.0029356563641777522,0.0029356563641777522,0.08896908910172333,0.08896908910172333,0.011527439406249618,0.011527439406249618
2025-07-09,0.09989374846433183,0.15933762764003034,0.10354910557264557,0.16385767787002695,0.10027855488854968,0.059443879175698516,0.059443879175698516,0.003655357108313745,0.003655357108313745,0.06396392940569512,0.06396392940569512,0.0003848064242178567,0.0003848064242178567
2025-07-10,0.099436775432376,0.15933762764003034,0.10207645512686382,0.15990307517572253,0.10224695715125548,0.05990085220765434,0.05990085220765434,0.0026396796944878204,0.0026396796944878204,0.060466299743346524,0.060466299743346524,0.0028101817188794787,0.0028101817188794787
2025-07-11,0.10242837947527655,0.15933762764003034,0.10233801472095701,0.15883821326027886,0.10415479505851571,0.05690924816475379,0.05690924816475379,-9.036475431954683e-05,9.036475431954683e-05,0.056409833785002306,0.056409833785002306,0.0017264155832391603,0.0017264155832391603
2025-07-14,0.10244584709516005,0.15933762764003034,0.1015904945565449,0.15878222697748948,0.0976279140628914,0.05689178054487029,0.05689178054487029,-0.0008553525386151561,0.0008553525386151561,0.056336379882329424,0.056336379882329424,-0.0048179330322686564,0.0048179330322686564
2025-07-15,0.10806045781467248,0.15933762764003034,0.0946521258384541,0.15220574810088555,0.10584329350694055,0.05127716982535786,0.05127716982535786,-0.01340833197621838,0.01340833197621838,0.04414529028621307,0.04414529028621307,-0.002217164307731931,0.002217164307731931
2025-07-16,0.10809183531096822,0.15933762764003034,0.08927282434491629,0.15233135027137715,0.10582457172499987,0.05124579232906212,0.05124579232906212,-0.01881901096605193,0.01881901096605193,0.04423951496040893,0.04423951496040893,-0.0022672635859683488,0.0022672635859683488
2025-07-17,0.10590068745714525,0.15933762764003034,0.08666431977878347,0.1446501982723834,0.09666282385855003,0.0534369401828851,0.0534369401828851,-0.019236367678361774,0.019236367678361774,0.038749510815238156,0.038749510815238156,-0.009237863598595214,0.009237863598595214
2025-07-18,0.10619521654369828,0.15933762764003034,0.08670167352620839,0.13474086662932644,0.0979470752898143,0.05314241109633207,0.05314241109633207,-0.019493543017489887,0.019493543017489887,0.028545650085628163,0.028545650085628163,-0.00824814125388397,0.00824814125388397
2025-07-21,0.10598492595828159,0.15933762764003034,0.08656061027538467,0.13106156605142666,0.0968327743762996,0.05335270168174876,0.05335270168174876,-0.019424315682896917,0.019424315682896917,0.025076640093145072,0.025076640093145072,-0.009152151581981988,0.009152151581981988
2025-07-22,0.10772852065400701,0.15933762764003034,0.07921941447194839,0.12391444122601748,0.09523528313971819,0.051609106986023334,0.051609106986023334,-0.028509106182058624,0.028509106182058624,0.016185920572010473,0.016185920572010473,-0.012493237514288824,0.012493237514288824
2025-07-23,0.1038767954433949,0.15933762764003034,0.07522670824170481,0.12425180896953322,0.09242107055411135,0.055460832196635446,0.055460832196635446,-0.028650087201690086,0.028650087201690086,0.020375013526138325,0.020375013526138325,-0.01145572488928355,0.01145572488928355
2025-07-24,0.10484563165435692,0.15933762764003034,0.07520960133490907,0.12425120551667088,0.09198721064383494,0.05449199598567342,0.05449199598567342,-0.02963603031944785,0.02963603031944785,0.019405573862313952,0.019405573862313952,-0.012858421010521981,0.012858421010521981
2025-07-25,0.11702630508879557,0.15933762764003034,0.0715199657698424,0.12388451876206853,0.0898833928355235,0.04231132255123478,0.04231132255123478,-0.04550633931895316,0.04550633931895316,0.006858213673272967,0.006858213673272967,-0.02714291225327206,0.02714291225327206
2025-07-28,0.11806561380977519,0.15933762764003034,0.0693283271647061,0.12388291922679286,0.09021291375105617,0.04127201383025515,0.04127201383025515,-0.048737286645069086,0.048737286645069086,0.005817305417017665,0.005817305417017665,-0.027852700058719024,0.027852700058719024
2025-07-29,0.11862364007601103,0.15933762764003034,0.06787970936042334,0.1231536128772778,0.09709731763786585,0.04071398756401931,0.04071398756401931,-0.05074393071558769,0.05074393071558769,0.004529972801266768,0.004529972801266768,-0.021526322438145187,0.021526322438145187
2025-07-30,0.11881424020066311,0.15933762764003034,0.0680172611204831,0.11942177168512741,0.10085655540740243,0.04052338743936723,0.04052338743936723,-0.05079697908018001,0.05079697908018001,0.0006075314844642965,0.0006075314844642965,-0.01795768479326068,0.01795768479326068
2025-07-31,0.11872791292322343,0.15933762764003034,0.06742799180724945,0.11908811302375526,0.11508258728369508,0.04060971471680691,0.04060971471680691,-0.05129992111597398,0.05129992111597398,0.00036020010053182394,0.00036020010053182394,-0.0036453256395283518,0.0036453256395283518
2025-08-01,0.10538414658563143,0.15933762764003034,0.08491934985691943,0.12260984680300797,0.13653634680245152,0.053953481054398914,0.053953481054398914,-0.020464796728712,0.020464796728712,0.017225700217376544,0.017225700217376544,0.031152200216820095,0.031152200216820095
2025-08-04,0.09452734874412527,0.15933762764003034,0.09681816358559141,0.12615472775127407,0.12089012873697158,0.06481027889590507,0.06481027889590507,0.002290814841466135,0.002290814841466135,0.03162737900714879,0.03162737900714879,0.026362779992846308,0.026362779992846308
2025-08-05,0.094752150176983,0.15933762764003034,0.0984657831617492,0.1257817005712308,0.13107309537772643,0.06458547746304734,0.06458547746304734,0.0037136329847661936,0.0037136329847661936,0.031029550394247804,0.031029550394247804,0.03632094520074343,0.03632094520074343
2025-08-06,0.09548346857378129,0.15933762764003034,0.09989374846433183,0.1267231556668344,0.12181718562220042,0.06385415906624906,0.06385415906624906,0.004410279890550539,0.004410279890550539,0.03123968709305311,0.03123968709305311,0.026333717048419136,0.026333717048419136
2025-08-07,0.09599086762660838,0.15933762764003034,0.099436775432376,0.10780482173036986,0.13383192561233453,0.06334676001342196,0.06334676001342196,0.0034459078057676173,0.0034459078057676173,0.011813954103761473,0.011813954103761473,0.03784105798572615,0.03784105798572615
2025-08-08,0.09235773555391613,0.15933762764003034,0.10242837947527655,0.10813556373403486,0.10994552413045261,0.06697989208611421,0.06697989208611421,0.010070643921360423,0.010070643921360423,0.015777828180118733,0.015777828180118733,0.01758778857653648,0.01758778857653648
2025-08-11,0.09245414978270035,0.15933762764003034,0.10244584709516005,0.10817995791796926,0.11041964512546298,0.06688347785733,0.06688347785733,0.009991697312459705,0.009991697312459705,0.015725808135268915,0.015725808135268915,0.017965495342762636,0.017965495342762636
2025-08-12,0.08508685163887938,0.15933762764003034,0.10806045781467248,0.10988262204877693,0.10403249827695826,0.07425077600115096,0.07425077600115096,0.022973606175793096,0.022973606175793096,0.02479577040989754,0.02479577040989754,0.018945646638078878,0.018945646638078878
2025-08-13,0.08919424979293196,0.15933762764003034,0.10809183531096822,0.10934256729261002,0.10007129486857544,0.07014337784709838,0.07014337784709838,0.01889758551803626,0.01889758551803626,0.020148317499678062,0.020148317499678062,0.01087704507564348,0.01087704507564348
2025-08-14,0.08920155605128412,0.15933762764003034,0.10590068745714525,0.10931977296887976,0.10116394100216514,0.07013607158874623,0.07013607158874623,0.01669913140586113,0.01669913140586113,0.020118216917595647,0.020118216917595647,0.01196238495088102,0.01196238495088102
2025-08-15,0.09079068660263324,0.15933762764003034,0.10619521654369828,0.1092073694782529,0.10288184010661468,0.0685469410373971,0.0685469410373971,0.015404529941065032,0.015404529941065032,0.01841668287561965,0.01841668287561965,0.012091153503981433,0.012091153503981433
2025-08-18,0.09091904438562357,0.15933762764003034,0.10598492595828159,0.1035057375209679,0.09787050451586751,0.06841858325440678,0.06841858325440678,0.015065881572658021,0.015065881572658021,0.012586693135344329,0.012586693135344329,0.006951460130243947,0.006951460130243947
2025-08-19,0.08895425500414396,0.15933762764003034,0.10772852065400701,0.10410129324263613,0.1047680536141205,0.07038337263588638,0.07038337263588638,0.01877426564986305,0.01877426564986305,0.015147038238492172,0.015147038238492172,0.015813798609976545,0.015813798609976545
2025-08-20,0.08998592994504885,0.15933762764003034,0.1038767954433949,0.10329464160685686,0.11088262422482638,0.06935169769498149,0.06935169769498149,0.013890865498346047,0.013890865498346047,0.013308711661808012,0.013308711661808012,0.020896694279777528,0.020896694279777528
2025-08-21,0.09056183372710713,0.15933762764003034,0.10484563165435692,0.09465338734406445,0.11285006665545819,0.06877579391292321,0.06877579391292321,0.014283797927249792,0.014283797927249792,0.004091553616957316,0.004091553616957316,0.022288232928351054,0.022288232928351054
2025-08-22,0.07453642751066854,0.15933762764003034,0.11702630508879557,0.09896140578657459,0.11368383305631985,0.0848012001293618,0.0848012001293618,0.04248987757812703,0.04248987757812703,0.024424978275906048,0.024424978275906048,0.03914740554565131,0.03914740554565131
2025-08-25,0.07540514994537272,0.15933762764003034,0.11806561380977519,0.09904485976697014,0.11568895717299849,0.08393247769465763,0.08393247769465763,0.042660463864402476,0.042660463864402476,0.023639709821597424,0.023639709821597424,0.04028380722762577,0.04028380722762577
2025-08-26,0.07479261432914391,0.15933762764003034,0.11862364007601103,0.09938786034846937,0.10840841803555934,0.08454501331088643,0.08454501331088643,0.04383102574686712,0.04383102574686712,0.02459524601932546,0.02459524601932546,0.033615803706415426,0.033615803706415426
