Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2019-12-04,0.07722890226821369,0.16259873536865774,0.06706853731276806,0.09582671766874408,0.10504036453913829,0.09979134456244829,0.09411295672407224,0.09927141920216577,0.08536983310044405,0.08536983310044405,-0.01016036495544563,0.01016036495544563,0.01859781540053039,0.01859781540053039,0.027811462270924597,0.027811462270924597,0.022562442294234597,0.022562442294234597,0.016884054455858555,0.016884054455858555,0.02204251693395208,0.02204251693395208
2019-12-05,0.07814297879194788,0.16259873536865774,0.06736606300012096,0.09479166871331632,0.10361022613047025,0.1026844415292546,0.0906679112842783,0.09453006329343161,0.08445575657670985,0.08445575657670985,-0.010776915791826921,0.010776915791826921,0.016648689921368434,0.016648689921368434,0.02546724733852236,0.02546724733852236,0.024541462737306716,0.024541462737306716,0.012524932492330415,0.012524932492330415,0.016387084501483726,0.016387084501483726
2019-12-06,0.0718647271630412,0.16259873536865774,0.07365171618920317,0.09634551950914813,0.11055844479521271,0.09053131165550654,0.08962283563761464,0.10052791960418642,0.09073400820561654,0.09073400820561654,0.001786989026161978,0.001786989026161978,0.024480792346106936,0.024480792346106936,0.03869371763217151,0.03869371763217151,0.018666584492465346,0.018666584492465346,0.017758108474573445,0.017758108474573445,0.02866319244114522,0.02866319244114522
2019-12-09,0.07345462498886324,0.16259873536865774,0.07398005963728685,0.09655179840905521,0.10619554880652202,0.09616968385062716,0.08578144086846917,0.09681965769798824,0.0891441103797945,0.0891441103797945,0.0005254346484236116,0.0005254346484236116,0.023097173420191977,0.023097173420191977,0.03274092381765878,0.03274092381765878,0.02271505886176392,0.02271505886176392,0.012326815879605935,0.012326815879605935,0.023365032709125003,0.023365032709125003
2019-12-10,0.0771707607570078,0.16259873536865774,0.07377450884316474,0.09637059248065943,0.10245637330291713,0.09493729202658517,0.08532071835251996,0.09143747388515922,0.08542797461164994,0.08542797461164994,-0.0033962519138430597,0.0033962519138430597,0.01919983172365164,0.01919983172365164,0.02528561254590933,0.02528561254590933,0.017766531269577376,0.017766531269577376,0.008149957595512167,0.008149957595512167,0.01426671312815142,0.01426671312815142
2019-12-11,0.07719286900498651,0.16259873536865774,0.07408134499148845,0.09640630845448801,0.09972467309434019,0.08944850389352627,0.08296504454998686,0.0910987107020407,0.08540586636367123,0.08540586636367123,-0.0031115240134980543,0.0031115240134980543,0.019213439449501504,0.019213439449501504,0.02253180408935368,0.02253180408935368,0.012255634888539757,0.012255634888539757,0.005772175545000355,0.005772175545000355,0.013905841697054194,0.013905841697054194
2019-12-12,0.07498401639176705,0.16259873536865774,0.0800922583109068,0.09798991854597808,0.10784387382152633,0.09144583010366013,0.08856759478809044,0.10253094978213394,0.08761471897689069,0.08761471897689069,0.00510824191913975,0.00510824191913975,0.023005902154211028,0.023005902154211028,0.032859857429759276,0.032859857429759276,0.016461813711893078,0.016461813711893078,0.01358357839632339,0.01358357839632339,0.027546933390366887,0.027546933390366887
2019-12-13,0.07514925794652706,0.16259873536865774,0.07995388367921345,0.09799751078066024,0.10037602411598487,0.09338502380610267,0.08979755445546868,0.10265159368299219,0.08744947742213068,0.08744947742213068,0.004804625732686391,0.004804625732686391,0.02284825283413318,0.02284825283413318,0.025226766169457807,0.025226766169457807,0.018235765859575606,0.018235765859575606,0.014648296508941616,0.014648296508941616,0.027502335736465128,0.027502335736465128
2019-12-16,0.07156119319980457,0.16259873536865774,0.07954970761631093,0.09851990335840108,0.10401884567868493,0.08910621081856974,0.0918288236695966,0.09920758162551808,0.09103754216885317,0.09103754216885317,0.00798851441650636,0.00798851441650636,0.026958710158596508,0.026958710158596508,0.032457652478880356,0.032457652478880356,0.017545017618765174,0.017545017618765174,0.020267630469792033,0.020267630469792033,0.027646388425713514,0.027646388425713514
2019-12-17,0.07736363614581038,0.16259873536865774,0.07951043696107056,0.09851975724870148,0.10389985204090688,0.08594030535624447,0.08693865369510821,0.09510374091451465,0.08523509922284736,0.08523509922284736,0.002146800815260183,0.002146800815260183,0.0211561211028911,0.0211561211028911,0.0265362158950965,0.0265362158950965,0.008576669210434096,0.008576669210434096,0.009575017549297835,0.009575017549297835,0.017740104768704273,0.017740104768704273
2019-12-18,0.07814595017765234,0.16259873536865774,0.07950414549601792,0.0971880430005966,0.10285235793800449,0.0860128290552322,0.08853672725190188,0.0957896355383733,0.0844527851910054,0.0844527851910054,0.0013581953183655765,0.0013581953183655765,0.01904209282294425,0.01904209282294425,0.024706407760352142,0.024706407760352142,0.007866878877579864,0.007866878877579864,0.010390777074249541,0.010390777074249541,0.01764368536072096,0.01764368536072096
2019-12-19,0.0770996649779418,0.16259873536865774,0.07972988650177056,0.0967973231820013,0.09662526491110707,0.07766475400252432,0.09037122341817197,0.09273230735256224,0.08549907039071594,0.08549907039071594,0.00263022152382876,0.00263022152382876,0.0196976582040595,0.0196976582040595,0.019525599933165272,0.019525599933165272,0.0005650890245825213,0.0005650890245825213,0.013271558440230175,0.013271558440230175,0.015632642374620448,0.015632642374620448
2019-12-20,0.07552119390177353,0.16259873536865774,0.08102646129802925,0.09711748998010564,0.0993056443708906,0.08250497878618086,0.09772308543282257,0.09418998303863191,0.0870775414668842,0.0870775414668842,0.005505267396255717,0.005505267396255717,0.021596296078332106,0.021596296078332106,0.023784450469117063,0.023784450469117063,0.006983784884407332,0.006983784884407332,0.02220189153104904,0.02220189153104904,0.018668789136858377,0.018668789136858377
2019-12-23,0.07543628058806547,0.16259873536865774,0.08082383597234596,0.09653532634868593,0.09309295364577666,0.0770419876542938,0.1012493864692148,0.09564808552164818,0.08716245478059227,0.08716245478059227,0.0053875553842804985,0.0053875553842804985,0.021099045760620466,0.021099045760620466,0.017656673057711195,0.017656673057711195,0.0016057070662283401,0.0016057070662283401,0.025813105881149337,0.025813105881149337,0.02021180493358271,0.02021180493358271
2019-12-24,0.08182926219158529,0.16259873536865774,0.07603555551339672,0.09606849989258473,0.09173583721437248,0.08204857193840491,0.08996736968375513,0.09568129997964837,0.08076947317707245,0.08076947317707245,-0.0057937066781885704,0.0057937066781885704,0.01423923770099944,0.01423923770099944,0.00990657502278719,0.00990657502278719,0.0002193097468196209,0.0002193097468196209,0.008138107492169838,0.008138107492169838,0.013852037788063085,0.013852037788063085
2019-12-26,0.09813789138592455,0.16259873536865774,0.07792323129805599,0.0935207898581037,0.09571473418261867,0.07526378480143123,0.09880754585390834,0.09812763227498994,0.06446084398273319,0.06446084398273319,-0.020214660087868555,0.020214660087868555,-0.004617101527820841,0.004617101527820841,-0.0024231572033058812,0.0024231572033058812,-0.02287410658449332,0.02287410658449332,0.0006696544679837962,0.0006696544679837962,-1.0259110934607296e-05,1.0259110934607296e-05
2019-12-27,0.104879009401199,0.16259873536865774,0.07631232712533105,0.0860947127357166,0.09133926292899539,0.07753693100220571,0.10391054311482333,0.10543999535141,0.05771972596745874,0.05771972596745874,-0.02856668227586795,0.02856668227586795,-0.018784296665482397,0.018784296665482397,-0.013539746472203615,0.013539746472203615,-0.02734207839899329,0.02734207839899329,-0.0009684662863756743,0.0009684662863756743,0.0005609859502110071,0.0005609859502110071
2019-12-30,0.10306830453765693,0.16259873536865774,0.07768386697389527,0.08521187174310405,0.09308471802229373,0.08721141417292066,0.10726899057978605,0.1003292572330314,0.059530430831000805,0.059530430831000805,-0.025384437563761658,0.025384437563761658,-0.017856432794552887,0.017856432794552887,-0.0099835865153632,0.0099835865153632,-0.015856890364736267,0.015856890364736267,0.004200686042129115,0.004200686042129115,-0.0027390473046255276,0.0027390473046255276
2019-12-31,0.10334982743829414,0.16259873536865774,0.07205492761349068,0.08078954104004304,0.09108163047294955,0.0818375680968464,0.08746462915833973,0.09333951027176368,0.059248907930363595,0.059248907930363595,-0.03129489982480346,0.03129489982480346,-0.022560286398251098,0.022560286398251098,-0.012268196965344591,0.012268196965344591,-0.021512259341447737,0.021512259341447737,-0.01588519827995441,0.01588519827995441,-0.01001031716653046,0.01001031716653046
2020-01-02,0.11756082221437064,0.16259873536865774,0.07558526773798932,0.08253692086768646,0.10120390769349363,0.0783560914251724,0.09766538050102072,0.10765040320351107,0.045037913154287096,0.045037913154287096,-0.04197555447638132,0.04197555447638132,-0.03502390134668418,0.03502390134668418,-0.01635691452087701,0.01635691452087701,-0.03920473078919824,0.03920473078919824,-0.01989544171334992,0.01989544171334992,-0.009910419010859567,0.009910419010859567
2020-01-03,0.11739986902607695,0.16259873536865774,0.07722890226821369,0.07763251634173364,0.10289214945109323,0.08472854144192746,0.09847566610804549,0.11850792978172033,0.04519886634258079,0.04519886634258079,-0.04017096675786326,0.04017096675786326,-0.03976735268434331,0.03976735268434331,-0.014507719574983716,0.014507719574983716,-0.03267132758414949,0.03267132758414949,-0.018924202918031457,0.018924202918031457,0.0011080607556433753,0.0011080607556433753
2020-01-06,0.1283860815769926,0.16259873536865774,0.07814297879194788,0.07558119323123821,0.10375172589445653,0.09122888875853025,0.09615973429803645,0.11283056078810155,0.03421265379166513,0.03421265379166513,-0.05024310278504472,0.05024310278504472,-0.05280488834575439,0.05280488834575439,-0.02463435568253608,0.02463435568253608,-0.03715719281846236,0.03715719281846236,-0.03222634727895615,0.03222634727895615,-0.015555520788891053,0.015555520788891053
2020-01-07,0.13432871749367317,0.16259873536865774,0.0718647271630412,0.07453168244794385,0.10015669307774457,0.0904931220179649,0.09331550244087077,0.09507184917955151,0.028270017874984565,0.028270017874984565,-0.06246399033063198,0.06246399033063198,-0.05979703504572932,0.05979703504572932,-0.034172024415928606,0.034172024415928606,-0.04383559547570827,0.04383559547570827,-0.04101321505280241,0.04101321505280241,-0.03925686831412166,0.03925686831412166
2020-01-08,0.13353060114064866,0.16259873536865774,0.07345462498886324,0.07229704674860246,0.10176774673553887,0.0923052597781445,0.09240221422490062,0.09554635099536211,0.02906813422800908,0.02906813422800908,-0.06007597615178542,0.06007597615178542,-0.0612335543920462,0.0612335543920462,-0.031762854405109786,0.031762854405109786,-0.041225341362504164,0.041225341362504164,-0.041128386915748036,0.041128386915748036,-0.037984250145286544,0.037984250145286544
2020-01-09,0.13272093823247558,0.16259873536865774,0.0771707607570078,0.07357621134303625,0.09981055861982886,0.08278351845541282,0.09761079976809559,0.10014690189356674,0.02987779713618216,0.02987779713618216,-0.05555017747546778,0.05555017747546778,-0.05914472688943932,0.05914472688943932,-0.032910379612646715,0.032910379612646715,-0.04993741977706276,0.04993741977706276,-0.03511013846437999,0.03511013846437999,-0.03257403633890883,0.03257403633890883
2020-01-10,0.134934209923625,0.16259873536865774,0.07719286900498651,0.07099805351645962,0.09471158943327836,0.09186288786278185,0.09400151003150471,0.09207751834539701,0.027664525445032728,0.027664525445032728,-0.0577413409186385,0.0577413409186385,-0.06393615640716539,0.06393615640716539,-0.04022262049034665,0.04022262049034665,-0.04307132206084316,0.04307132206084316,-0.0409326998921203,0.0409326998921203,-0.042856691578227996,0.042856691578227996
2020-01-13,0.1328650359456393,0.16259873536865774,0.07498401639176705,0.07229920135058066,0.09749577464018735,0.08227100081440303,0.09487034354306743,0.09870399398591014,0.029733699423018428,0.029733699423018428,-0.05788101955387226,0.05788101955387226,-0.060565834595058654,0.060565834595058654,-0.035369261305451954,0.035369261305451954,-0.05059403513123628,0.05059403513123628,-0.037994692402571875,0.037994692402571875,-0.034161041959729174,0.034161041959729174
2020-01-14,0.13469762517496847,0.16259873536865774,0.07514925794652706,0.07211470143548648,0.09699703828309686,0.08475042874471758,0.09486230510121871,0.09976140338788918,0.027901110193689266,0.027901110193689266,-0.05954836722844141,0.05954836722844141,-0.06258292373948199,0.06258292373948199,-0.03770058689187161,0.03770058689187161,-0.04994719643025089,0.04994719643025089,-0.039835320073749764,0.039835320073749764,-0.034936221787079294,0.034936221787079294
2020-01-15,0.13451257328162153,0.16259873536865774,0.07156119319980457,0.07170153788690961,0.0937823284675622,0.0803268811378442,0.0931701494059942,0.09415077075455862,0.02808616208703621,0.02808616208703621,-0.06295138008181696,0.06295138008181696,-0.06281103539471192,0.06281103539471192,-0.04073024481405933,0.04073024481405933,-0.05418569214377733,0.05418569214377733,-0.041342423875627324,0.041342423875627324,-0.04036180252706291,0.04036180252706291
2020-01-16,0.1313818636202516,0.16259873536865774,0.07736363614581038,0.07237156552377975,0.09761245691304858,0.07509050410002288,0.09955990190362667,0.1027696720496909,0.03121687174840615,0.03121687174840615,-0.05401822747444121,0.05401822747444121,-0.05901029809647183,0.05901029809647183,-0.033769406707203006,0.033769406707203006,-0.056291359520228706,0.056291359520228706,-0.03182196171662492,0.03182196171662492,-0.02861219157056069,0.02861219157056069
2020-01-17,0.13123788421014182,0.16259873536865774,0.07814595017765234,0.07234116390677697,0.09793045687768126,0.07322612976055534,0.09998824803318841,0.10197115805833347,0.03136085115851592,0.03136085115851592,-0.05309193403248948,0.05309193403248948,-0.05889672030336485,0.05889672030336485,-0.03330742733246056,0.03330742733246056,-0.05801175444958648,0.05801175444958648,-0.031249636176953408,0.031249636176953408,-0.02926672615180835,0.02926672615180835
2020-01-21,0.132142397487423,0.16259873536865774,0.0770996649779418,0.07220749726166663,0.09337650464474406,0.07704357406964152,0.09670704616465813,0.10369135262935786,0.030456337881234724,0.030456337881234724,-0.05504273250948122,0.05504273250948122,-0.059934900225756385,0.059934900225756385,-0.03876589284267895,0.03876589284267895,-0.055098823417781495,0.055098823417781495,-0.03543535132276489,0.03543535132276489,-0.028451044858065155,0.028451044858065155
2020-01-22,0.13294722878020607,0.16259873536865774,0.07552119390177353,0.07213037992850062,0.09269475424571726,0.08287387896918211,0.09800631064079965,0.09929939393869933,0.02965150658845167,0.02965150658845167,-0.057426034878432536,0.057426034878432536,-0.06081684885170545,0.06081684885170545,-0.04025247453448881,0.04025247453448881,-0.05007334981102396,0.05007334981102396,-0.03494091813940642,0.03494091813940642,-0.03364783484150674,0.03364783484150674
2020-01-23,0.13787172727690777,0.16259873536865774,0.07543628058806547,0.0716809990678004,0.09214732640363021,0.08550781272818961,0.09539564821865781,0.098839793439862,0.024727008091749964,0.024727008091749964,-0.06243544668884231,0.06243544668884231,-0.06619072820910737,0.06619072820910737,-0.04572440087327756,0.04572440087327756,-0.052363914548718166,0.052363914548718166,-0.04247607905824996,0.04247607905824996,-0.03903193383704577,0.03903193383704577
2020-01-24,0.1798235884533101,0.16259873536865774,0.08182926219158529,0.07307949180552145,0.09534915290037771,0.10726726861670496,0.08900054286527198,0.09917316633126491,-0.017224853084652353,0.017224853084652353,-0.0979943262617248,0.0979943262617248,-0.10674409664778864,0.10674409664778864,-0.08447443555293238,0.08447443555293238,-0.07255631983660513,0.07255631983660513,-0.09082304558803811,0.09082304558803811,-0.08065042212204518,0.08065042212204518
2020-01-27,0.20242612536230203,0.16259873536865774,0.09813789138592455,0.08023067272475383,0.11956730290784089,0.110260812182885,0.1069344085969296,0.1098004343686461,-0.0398273899936443,0.0398273899936443,-0.10428823397637749,0.10428823397637749,-0.1221954526375482,0.1221954526375482,-0.08285882245446115,0.08285882245446115,-0.09216531317941704,0.09216531317941704,-0.09549171676537244,0.09549171676537244,-0.09262569099365593,0.09262569099365593
2020-01-28,0.1994445357380244,0.16259873536865774,0.104879009401199,0.08278892169674464,0.12734177491245077,0.11807879000826887,0.10077861079120531,0.11483483335776691,-0.03684580036936666,0.03684580036936666,-0.0945655263368254,0.0945655263368254,-0.11665561404127976,0.11665561404127976,-0.07210276082557363,0.07210276082557363,-0.08136574572975552,0.08136574572975552,-0.09866592494681908,0.09866592494681908,-0.08460970238025749,0.08460970238025749
2020-01-29,0.2576329153949977,0.16259873536865774,0.10306830453765693,0.08262565512544416,0.12686710099662285,0.119028010292324,0.10059237190081535,0.1107821574776321,-0.09503418002633998,0.09503418002633998,-0.1545646108573408,0.1545646108573408,-0.17500726026955354,0.17500726026955354,-0.13076581439837487,0.13076581439837487,-0.1386049051026737,0.1386049051026737,-0.15704054349418237,0.15704054349418237,-0.14685075791736563,0.14685075791736563
2020-01-30,0.2578097009481088,0.16259873536865774,0.10334982743829414,0.0807092064111513,0.12694925201698706,0.12085691639249965,0.09899484339375109,0.103039393572653,-0.09521096557945105,0.09521096557945105,-0.15445987350981466,0.15445987350981466,-0.17710049453695748,0.17710049453695748,-0.13086044893112173,0.13086044893112173,-0.13695278455560914,0.13695278455560914,-0.1588148575543577,0.1588148575543577,-0.15477030737545577,0.15477030737545577
2020-01-31,0.2913439760007806,0.16259873536865774,0.11756082221437064,0.08863875685312646,0.1434183507906869,0.1510996835388228,0.11027519209712543,0.11191712080733943,-0.12874524063212286,0.12874524063212286,-0.17378315378640996,0.17378315378640996,-0.20270521914765416,0.20270521914765416,-0.1479256252100937,0.1479256252100937,-0.1402442924619578,0.1402442924619578,-0.18106878390365516,0.18106878390365516,-0.17942685519344118,0.17942685519344118
2020-02-03,0.3079360248984347,0.16259873536865774,0.11739986902607695,0.08989850071083406,0.13501731261419742,0.12840527374002916,0.10805086318407005,0.11797768801874485,-0.14533728952977695,0.14533728952977695,-0.19053615587235773,0.19053615587235773,-0.21803752418760064,0.21803752418760064,-0.17291871228423727,0.17291871228423727,-0.17953075115840553,0.17953075115840553,-0.19988516171436466,0.19988516171436466,-0.18995833687968983,0.18995833687968983
2020-02-04,0.3366041268693492,0.16259873536865774,0.1283860815769926,0.09509205631265824,0.14425860673781865,0.11395581582497295,0.11179176088165318,0.10385272995509877,-0.17400539150069147,0.17400539150069147,-0.2082180452923566,0.2082180452923566,-0.24151207055669097,0.24151207055669097,-0.19234552013153056,0.19234552013153056,-0.22264831104437627,0.22264831104437627,-0.22481236598769602,0.22481236598769602,-0.23275139691425045,0.23275139691425045
2020-02-05,0.3550234274977733,0.16259873536865774,0.13432871749367317,0.09769564755117184,0.15153962508401775,0.11121400593180855,0.1073871840666165,0.11638868778115517,-0.1924246921291156,0.1924246921291156,-0.22069471000410015,0.22069471000410015,-0.2573277799466015,0.2573277799466015,-0.20348380241375558,0.20348380241375558,-0.24380942156596477,0.24380942156596477,-0.2476362434311568,0.2476362434311568,-0.23863473971661814,0.23863473971661814
2020-02-06,0.3597229024235276,0.16259873536865774,0.13353060114064866,0.0978077239573884,0.15138737497538118,0.11054622747807052,0.1034608763176518,0.10451399937538,-0.19712416705486988,0.19712416705486988,-0.22619230128287895,0.22619230128287895,-0.2619151784661392,0.2619151784661392,-0.20833552744814643,0.20833552744814643,-0.2491766749454571,0.2491766749454571,-0.2562620261058758,0.2562620261058758,-0.2552089030481476,0.2552089030481476
2020-02-07,0.4608130477080772,0.16259873536865774,0.13272093823247558,0.09834099165009834,0.13831612133871013,0.10968495952237474,0.11121437720243536,0.10894246728331182,-0.2982143123394194,0.2982143123394194,-0.32809210947560163,0.32809210947560163,-0.36247205605797883,0.36247205605797883,-0.32249692636936705,0.32249692636936705,-0.35112808818570246,0.35112808818570246,-0.3495986705056418,0.3495986705056418,-0.3518705804247654,0.3518705804247654
2020-02-10,0.4936819995567104,0.16259873536865774,0.134934209923625,0.09942170405010813,0.13916286906690306,0.10847910991156255,0.10577338538868095,0.10903897834252449,-0.3310832641880527,0.3310832641880527,-0.3587477896330854,0.3587477896330854,-0.39426029550660224,0.39426029550660224,-0.3545191304898073,0.3545191304898073,-0.3852028896451478,0.3852028896451478,-0.38790861416802946,0.38790861416802946,-0.3846430212141859,0.3846430212141859
2020-02-11,0.5245522713597918,0.16259873536865774,0.1328650359456393,0.09948281314280345,0.1258492830930809,0.10503519862288511,0.10568573935543153,0.10063087115010676,-0.361953535991134,0.361953535991134,-0.39168723541415246,0.39168723541415246,-0.4250694582169883,0.4250694582169883,-0.39870298826671086,0.39870298826671086,-0.41951707273690664,0.41951707273690664,-0.41886653200436025,0.41886653200436025,-0.423921400209685,0.423921400209685
2020-02-12,0.6340921668319742,0.16259873536865774,0.13469762517496847,0.10030534168740164,0.11956533945888846,0.09233385772961647,0.09913457948303174,0.09479518518610583,-0.47149343146331646,0.47149343146331646,-0.49939454165700575,0.49939454165700575,-0.5337868251445725,0.5337868251445725,-0.5145268273730857,0.5145268273730857,-0.5417583091023578,0.5417583091023578,-0.5349575873489425,0.5349575873489425,-0.5392969816458684,0.5392969816458684
2020-02-13,0.6977382693024571,0.16259873536865774,0.13451257328162153,0.09923506222578109,0.11836860052921305,0.10067985774204397,0.10629704431262287,0.10045408892485821,-0.5351395339337993,0.5351395339337993,-0.5632256960208355,0.5632256960208355,-0.598503207076676,0.598503207076676,-0.579369668773244,0.579369668773244,-0.5970584115604132,0.5970584115604132,-0.5914412249898342,0.5914412249898342,-0.5972841803775989,0.5972841803775989
2020-02-14,0.8099505435693681,0.16259873536865774,0.1313818636202516,0.09927778514815909,0.11506820923685879,0.09491719218276144,0.10408949955084454,0.09863223077873426,-0.6473518082007104,0.6473518082007104,-0.6785686799491165,0.6785686799491165,-0.710672758421209,0.710672758421209,-0.6948823343325093,0.6948823343325093,-0.7150333513866067,0.7150333513866067,-0.7058610440185236,0.7058610440185236,-0.7113183127906338,0.7113183127906338
2020-02-18,0.8311300990539557,0.16259873536865774,0.13123788421014182,0.09941676741907392,0.10932775362778255,0.09963861421200079,0.11112968501813736,0.09927313139118389,-0.668531363685298,0.668531363685298,-0.6998922148438139,0.6998922148438139,-0.7317133316348818,0.7317133316348818,-0.7218023454261732,0.7218023454261732,-0.7314914848419549,0.7314914848419549,-0.7200004140358184,0.7200004140358184,-0.7318569676627719,0.7318569676627719
2020-02-19,0.8511805076750636,0.16259873536865774,0.132142397487423,0.09960392621950234,0.11215645994500498,0.0933561855178856,0.10436721332816365,0.09736175239321054,-0.6885817723064058,0.6885817723064058,-0.7190381101876406,0.7190381101876406,-0.7515765814555613,0.7515765814555613,-0.7390240477300586,0.7390240477300586,-0.757824322157178,0.757824322157178,-0.7468132943468999,0.7468132943468999,-0.753818755281853,0.753818755281853
2020-02-20,0.8510884165666079,0.16259873536865774,0.13294722878020607,0.09990612893973151,0.10923300317117661,0.11089544688163837,0.11677505079024149,0.11007903754369952,-0.6884896811979502,0.6884896811979502,-0.7181411877864019,0.7181411877864019,-0.7511822876268764,0.7511822876268764,-0.7418554133954314,0.7418554133954314,-0.7401929696849696,0.7401929696849696,-0.7343133657763664,0.7343133657763664,-0.7410093790229084,0.7410093790229084
2020-02-21,0.864552388586075,0.16259873536865774,0.13787172727690777,0.10203224665526756,0.12220076168439369,0.11388299125594985,0.12199123813150083,0.12417418886055075,-0.7019536532174172,0.7019536532174172,-0.7266806613091672,0.7266806613091672,-0.7625201419308074,0.7625201419308074,-0.7423516269016813,0.7423516269016813,-0.7506693973301252,0.7506693973301252,-0.7425611504545742,0.7425611504545742,-0.7403781997255242,0.7403781997255242
2020-02-24,0.8611446920003976,0.16259873536865774,0.1798235884533101,0.12222105221997763,0.18616046017302199,0.19528138507028941,0.1572463141937222,0.12870952728212662,-0.6985459566317398,0.6985459566317398,-0.6813211035470874,0.6813211035470874,-0.73892363978042,0.73892363978042,-0.6749842318273755,0.6749842318273755,-0.6658633069301081,0.6658633069301081,-0.7038983778066754,0.7038983778066754,-0.732435164718271,0.732435164718271
2020-02-25,0.9079760528991934,0.16259873536865774,0.20242612536230203,0.13745230922129598,0.21887247347486158,0.2585692123101484,0.21807678351896786,0.2294799523615771,-0.7453773175305356,0.7453773175305356,-0.7055499275368913,0.7055499275368913,-0.7705237436778973,0.7705237436778973,-0.6891035794243318,0.6891035794243318,-0.649406840589045,0.649406840589045,-0.6898992693802255,0.6898992693802255,-0.6784961005376162,0.6784961005376162
2020-02-26,0.9094127069966278,0.16259873536865774,0.1994445357380244,0.13735756346122874,0.21787591615048238,0.2486184029526566,0.20444084587112105,0.2260952777398673,-0.74681397162797,0.74681397162797,-0.7099681712586035,0.7099681712586035,-0.7720551435353991,0.7720551435353991,-0.6915367908461454,0.6915367908461454,-0.6607943040439712,0.6607943040439712,-0.7049718611255067,0.7049718611255067,-0.6833174292567605,0.6833174292567605
2020-02-27,0.9170624342335806,0.16259873536865774,0.2576329153949977,0.16636563916387212,0.2779702500261464,0.32271935797256657,0.3352185377155727,0.29695649593485157,-0.7544636988649228,0.7544636988649228,-0.6594295188385828,0.6594295188385828,-0.7506967950697084,0.7506967950697084,-0.6390921842074342,0.6390921842074342,-0.594343076261014,0.594343076261014,-0.5818438965180079,0.5818438965180079,-0.6201059382987291,0.6201059382987291
2020-02-28,0.9232014330800552,0.16259873536865774,0.2578097009481088,0.1656692903828426,0.27644283246520274,0.32899957739488883,0.3278534756657157,0.2558433065369326,-0.7606026977113974,0.7606026977113974,-0.6653917321319465,0.6653917321319465,-0.7575321426972126,0.7575321426972126,-0.6467586006148525,0.6467586006148525,-0.5942018556851664,0.5942018556851664,-0.5953479574143394,0.5953479574143394,-0.6673581265431225,0.6673581265431225
2020-03-02,0.9178910069106271,0.16259873536865774,0.2913439760007806,0.18656097481403217,0.30001252825369606,0.3008150505844583,0.3194042413573732,0.2848934250303213,-0.7552922715419693,0.7552922715419693,-0.6265470309098464,0.6265470309098464,-0.731330032096595,0.731330032096595,-0.617878478656931,0.617878478656931,-0.6170759563261687,0.6170759563261687,-0.5984867655532539,0.5984867655532539,-0.6329975818803057,0.6329975818803057
2020-03-03,0.9136367035058521,0.16259873536865774,0.3079360248984347,0.19542400741562158,0.30480462832711575,0.36311642879483874,0.33949630910343365,0.3171166343726942,-0.7510379681371944,0.7510379681371944,-0.6057006786074175,0.6057006786074175,-0.7182126960902305,0.7182126960902305,-0.6088320751787364,0.6088320751787364,-0.5505202747110134,0.5505202747110134,-0.5741403944024185,0.5741403944024185,-0.5965200691331579,0.5965200691331579
2020-03-04,0.9165642208988249,0.16259873536865774,0.3366041268693492,0.21283142727101337,0.3394590936173162,0.30091436139297006,0.3009960450605186,0.294565494004995,-0.7539654855301672,0.7539654855301672,-0.5799600940294758,0.5799600940294758,-0.7037327936278116,0.7037327936278116,-0.5771051272815088,0.5771051272815088,-0.6156498595058548,0.6156498595058548,-0.6155681758383064,0.6155681758383064,-0.62199872689383,0.62199872689383
2020-03-05,0.9122757824794728,0.16259873536865774,0.3550234274977733,0.2230473622544325,0.333600529991013,0.32196609515964536,0.3044496503332725,0.2759286089949099,-0.7496770471108151,0.7496770471108151,-0.5572523549816994,0.5572523549816994,-0.6892284202250403,0.6892284202250403,-0.5786752524884599,0.5786752524884599,-0.5903096873198275,0.5903096873198275,-0.6078261321462004,0.6078261321462004,-0.6363471734845629,0.6363471734845629
2020-03-06,0.9118206601335115,0.16259873536865774,0.3597229024235276,0.22555603139888494,0.33897741993018604,0.33695996489081415,0.31565480056792405,0.2551413328381588,-0.7492219247648537,0.7492219247648537,-0.5520977577099839,0.5520977577099839,-0.6862646287346266,0.6862646287346266,-0.5728432402033254,0.5728432402033254,-0.5748606952426973,0.5748606952426973,-0.5961658595655874,0.5961658595655874,-0.6566793272953526,0.6566793272953526
2020-03-09,0.8951843875251828,0.16259873536865774,0.4608130477080772,0.2804275537455444,0.4334209943077605,0.40871176310935975,0.6794407515002474,0.6025873323791746,-0.732585652156525,0.732585652156525,-0.43437133981710563,0.43437133981710563,-0.6147568337796384,0.6147568337796384,-0.4617633932174223,0.4617633932174223,-0.48647262441582306,0.48647262441582306,-0.2157436360249354,0.2157436360249354,-0.2925970551460082,0.2925970551460082
